2017-08-05,19,839703,486567,353136,638142,429362,208780
2017-08-05,20,688751,460410,228341,751326,414869,336457
2017-08-05,21,401937,291002,110935,459478,272926,186552
2017-08-05,22,218915,157966,60949,266241,144681,121560
2017-08-05,23,123078,62912,60166,156159,56229,99930
2017-08-06,0,155024,31676,123348,128552,29571,98981
2017-08-06,1,62084,23571,38513,111578,20855,90723
2017-08-06,2,67495,39779,27716,118800,31796,87004
2017-08-06,3,66866,40547,26319,116918,32500,84418
2017-08-06,4,124322,29657,94665,93715,26465,67250
2017-08-06,5,298621,63736,234885,135095,58255,76840
2017-08-06,6,412740,217713,195027,313503,189205,124298
2017-08-06,7,563153,268519,294634,369089,227489,141600
2017-08-06,8,1107544,836120,271424,974669,609586,365083
2017-08-06,9,855822,464574,391248,586542,383975,202567
2017-08-06,10,828678,411879,416799,518958,363932,155026
2017-08-06,11,928645,411855,516790,641840,355257,286583
2017-08-06,12,872707,380419,492288,506045,328005,178040
2017-08-06,13,858099,382099,476000,464960,323782,141178
2017-08-06,14,766408,341521,424887,548886,294407,254479
2017-08-06,15,804286,320508,483778,448293,279901,168392
2017-08-06,16,665250,332453,332797,433447,287703,145744
2017-08-06,17,965246,370526,594720,594456,323613,270843
2017-08-06,18,1040713,439365,601348,592738,386943,205795
2017-08-06,19,970021,483718,486303,624829,429378,195451
2017-08-06,20,728392,448732,279660,721532,406697,314835
2017-08-06,21,331150,266842,64308,423926,250552,173374
2017-08-06,22,191203,129236,61967,228099,121143,106956
2017-08-06,23,112968,49864,63104,138256,44685,93571
2017-08-07,0,151238,26813,124425,109378,24084,85294
2017-08-07,1,56162,19783,36379,108471,18165,90306
2017-08-07,2,59722,30889,28833,109603,26574,83029
2017-08-07,3,60800,31598,29202,101731,25462,76269
2017-08-07,4,157840,35840,122000,102082,30509,71573
2017-08-07,5,320271,89424,230847,164206,78332,85874
2017-08-07,6,470557,258336,212221,365021,228813,136208
2017-08-07,7,598273,288592,309681,395375,245951,149424
2017-08-07,8,1236685,850682,386003,1042628,602746,439882
2017-08-07,9,1048395,522609,525786,708924,410670,298254
2017-08-07,10,1041563,482062,559501,634075,400695,233380
2017-08-07,11,1068988,413141,655847,669373,333384,335989
2017-08-07,12,1028551,393801,634750,558881,342788,216093
2017-08-07,13,989591,390271,599320,522812,327267,195545
2017-08-07,14,991478,390882,600596,633351,322907,310444
2017-08-07,15,1076524,449275,627249,601320,381915,219405
2017-08-07,16,856728,474684,382044,635087,408697,226390
2017-08-07,17,1102011,513465,588546,793510,450743,342767
2017-08-07,18,1102671,524784,577887,701823,466764,235059
2017-08-07,19,1014166,532944,481222,708729,472870,235859
2017-08-07,20,749442,491753,257689,825914,443655,382259
2017-08-07,21,401953,295834,106119,500312,279875,220437
2017-08-07,22,209338,137262,72076,278769,129278,149491
2017-08-07,23,128340,53429,74911,183043,51282,131761
2017-08-08,0,168876,30599,138277,126549,28689,97860
2017-08-08,1,78919,20455,58464,123465,19133,104332
2017-08-08,2,67235,30721,36514,135371,27610,107761
2017-08-08,3,70414,34067,36347,119528,28833,90695
2017-08-08,4,158562,36887,121675,118377,33490,84887
2017-08-08,5,348888,116180,232708,209423,102533,106890
2017-08-08,6,517098,321630,195468,437803,279251,158552
2017-08-08,7,698494,384127,314367,500526,323126,177400
2017-08-08,8,1470118,1072852,397266,1297084,780348,516736
2017-08-08,9,1313551,788478,525073,960242,613637,346605
2017-08-08,10,1146491,616456,530035,752911,468760,284151
2017-08-08,11,1169691,566019,603672,848058,444838,403220
2017-08-08,12,1142385,532283,610102,704799,439662,265137
2017-08-08,13,1066634,481819,584815,631073,402241,228832
2017-08-08,14,1016973,472705,544268,749652,389054,360598
2017-08-08,15,1069072,461822,607250,632301,384343,247958
2017-08-08,16,843647,476698,366949,652384,408689,243695
2017-08-08,17,1191728,592025,599703,886092,502146,383946
2017-08-08,18,1160192,577598,582594,782081,508217,273864
2017-08-08,19,1044203,587185,457018,792270,516293,275977
2017-08-08,20,757561,530747,226814,903404,477287,426117
2017-08-08,21,403308,311447,91861,516318,292842,223476
2017-08-08,22,211352,139258,72094,308693,133822,174871
2017-08-08,23,125596,51001,74595,198817,48499,150318
2017-08-09,0,142821,23798,119023,130989,22759,108230
2017-08-09,1,70729,20574,50155,123081,20876,102205
2017-08-09,2,67509,30086,37423,119202,26744,92458
2017-08-09,3,68301,30632,37669,110021,26877,83144
2017-08-09,4,153864,33997,119867,111604,29659,81945
2017-08-09,5,341229,93389,247840,191873,80881,110992
2017-08-09,6,483147,262521,220626,371479,225573,145906
2017-08-09,7,611534,300942,310592,412836,251974,160862
2017-08-09,8,1404089,1024975,379114,1238005,740343,497662
2017-08-09,9,1092100,580974,511126,723899,457793,266106
2017-08-09,10,996099,462262,533837,584698,377649,207049
2017-08-09,11,1048336,413802,634534,684869,343837,341032
2017-08-09,12,1062100,439885,622215,603566,383459,220107
2017-08-09,13,1025204,426317,598887,550515,362036,188479
2017-08-09,14,940606,385686,554920,643179,331520,311659
2017-08-09,15,997613,378447,619166,542184,326618,215566
2017-08-09,16,768621,397441,371180,546263,347627,198636
2017-08-09,17,1079802,471339,608463,749627,413708,335919
2017-08-09,18,1124471,507538,616933,693860,451558,242302
2017-08-09,19,1006700,517305,489395,678399,456901,221498
2017-08-09,20,720139,475300,244839,809763,429618,380145
2017-08-09,21,376148,282536,93612,469338,265260,204078
2017-08-09,22,201049,126977,74072,259120,122020,137100
2017-08-09,23,119248,46053,73195,159572,43140,116432
2017-08-10,0,163649,24402,139247,120149,22192,97957
2017-08-10,1,63915,18084,45831,108969,16837,92132
2017-08-10,2,63674,25840,37834,109126,21755,87371
2017-08-10,3,68018,28233,39785,105017,22645,82372
2017-08-10,4,143825,42828,100997,113910,33656,80254
2017-08-10,5,385559,105219,280340,191356,89563,101793
2017-08-10,6,540857,286498,254359,398345,244215,154130
2017-08-10,7,639565,301578,337987,409407,260442,148965
2017-08-10,8,1365356,957494,407862,1118677,662448,456229
2017-08-10,9,1139926,619214,520712,736809,456932,279877
2017-08-10,10,1129408,577725,551683,683442,448007,235435
2017-08-10,11,1142859,496079,646780,774894,418860,356034
2017-08-10,12,1076211,433208,643003,629266,374895,254371
2017-08-10,13,1014561,399738,614823,548014,344683,203331
2017-08-10,14,944396,383538,560858,646978,330535,316443
2017-08-10,15,1027181,372579,654602,562625,325046,237579
2017-08-10,16,893318,506057,387261,675518,436908,238610
2017-08-10,17,1054331,455357,598974,741579,399455,342124
2017-08-10,18,1105625,493440,612185,703895,441244,262651
2017-08-10,19,1004015,502196,501819,686940,449633,237307
2017-08-10,20,703939,464064,239875,831264,420150,411114
2017-08-10,21,371557,269668,101889,502231,253782,248449
2017-08-10,22,202371,130280,72091,300674,123016,177658
2017-08-10,23,130047,50817,79230,168994,47769,121225
2017-08-11,0,168488,31824,136664,127231,29094,98137
2017-08-11,1,79588,26327,53261,117103,24280,92823
2017-08-11,2,82417,43117,39300,130513,36593,93920
2017-08-11,3,77996,39538,38458,118130,32777,85353
2017-08-11,4,81673,40657,41016,124226,39207,85019
2017-08-11,5,157090,105108,51982,194352,93962,100390
2017-08-11,6,583027,347614,235413,466266,298599,167667
2017-08-11,7,777165,374855,402310,488174,313665,174509
2017-08-11,8,1448550,953390,495160,1153365,682832,470533
2017-08-11,9,1237167,683667,553500,838590,528443,310147
2017-08-11,10,1214745,676570,538175,808241,539869,268372
2017-08-11,11,1195236,550493,644743,813182,444905,368277
2017-08-11,12,1143136,502912,640224,688228,436555,251673
2017-08-11,13,1110217,510614,599603,647146,429510,217636
2017-08-11,14,1043148,485482,557666,727990,392996,334994
2017-08-11,15,1106472,459965,646507,630101,382513,247588
2017-08-11,16,841751,455523,386228,621230,393831,227399
2017-08-11,17,1152884,546365,606519,817938,466584,351354
2017-08-11,18,1138877,556608,582269,764456,490929,273527
2017-08-11,19,1049909,565069,484840,754472,491187,263285
2017-08-11,20,754680,508870,245810,851942,453202,398740
2017-08-11,21,394938,294331,100607,504034,278005,226029
2017-08-11,22,208786,135784,73002,294941,125840,169101
2017-08-11,23,111142,48437,62705,182235,44976,137259
2017-08-12,0,143498,22319,121179,119961,20738,99223
2017-08-12,1,63792,16071,47721,122403,14691,107712
2017-08-12,2,63002,25705,37297,145595,22261,123334
2017-08-12,3,65915,28049,37866,124198,24225,99973
2017-08-12,4,67298,25563,41735,102243,25343,76900
2017-08-12,5,114530,62770,51760,156244,58877,97367
2017-08-12,6,461750,240785,220965,345104,210660,134444
2017-08-12,7,696226,276529,419697,386307,233110,153197
2017-08-12,8,1438210,929572,508638,1067330,682191,385139
2017-08-12,9,1425820,834389,591431,963639,646985,316654
2017-08-12,10,1171108,607717,563391,739639,503830,235809
2017-08-12,11,1193340,525365,667975,783382,433408,349974
2017-08-12,12,1111109,480662,630447,675723,401274,274449
2017-08-12,13,1005213,387652,617561,530235,340584,189651
2017-08-12,14,951678,367629,584049,617896,321353,296543
2017-08-12,15,1016125,365986,650139,566015,317966,248049
2017-08-12,16,752890,370444,382446,514946,325047,189899
2017-08-12,17,1062775,441299,621476,692126,380983,311143
2017-08-12,18,1085890,474305,611585,694554,422003,272551
2017-08-12,19,1009059,503103,505956,675230,446714,228516
2017-08-12,20,706551,471001,235550,817218,422077,395141
2017-08-12,21,388060,282027,106033,552195,264665,287530
2017-08-12,22,223205,151348,71857,288935,142442,146493
2017-08-12,23,129813,55839,73974,171319,52199,119120
2017-08-13,0,167283,27609,139674,136501,26896,109605
2017-08-13,1,62485,15280,47205,86884,14679,72205
2017-08-13,2,51775,12571,39204,80299,12051,68248
2017-08-13,3,70118,27944,42174,102848,25259,77589
2017-08-13,4,176572,45433,131139,110846,39547,71299
2017-08-13,5,329234,80764,248470,162682,67339,95343
2017-08-13,6,438670,235568,203102,332605,205732,126873
2017-08-13,7,578084,259065,319019,363824,222037,141787
2017-08-13,8,1234009,834174,399835,977552,602112,375440
2017-08-13,9,1067860,540297,527563,667011,426761,240250
2017-08-13,10,1055440,505395,550045,624545,429715,194830
2017-08-13,11,1152086,488474,663612,730061,400828,329233
2017-08-13,12,1070302,415294,655008,565597,348992,216605
2017-08-13,13,982729,365699,617030,491463,320759,170704
2017-08-13,14,914732,337264,577468,574673,298392,276281
2017-08-13,15,1036566,386796,649770,546920,333462,213458
2017-08-13,16,764640,377456,387184,496518,319078,177440
2017-08-13,17,1037805,419504,618301,669615,358199,311416
2017-08-13,18,1070289,461198,609091,647342,405743,241599
2017-08-13,19,1009004,501027,507977,653540,442293,211247
2017-08-13,20,696590,449702,246888,759007,404652,354355
2017-08-13,21,356707,255322,101385,446340,240565,205775
2017-08-13,22,200856,128862,71994,244337,119081,125256
2017-08-13,23,135895,61154,74741,180363,56437,123926
2017-08-14,0,182558,43293,139265,148591,37707,110884
2017-08-14,1,79491,32864,46627,105760,29391,76369
2017-08-14,2,67027,29853,37174,95981,26678,69303
2017-08-14,3,68651,30972,37679,116850,28660,88190
2017-08-14,4,155538,31905,123633,108854,30843,78011
2017-08-14,5,345057,91087,253970,188311,87803,100508
2017-08-14,6,467974,255233,212741,374540,231186,143354
2017-08-14,7,609909,278415,331494,391908,240688,151220
2017-08-14,8,1428185,1022157,406028,1219082,737628,481454
2017-08-14,9,1148333,612084,536249,793684,477593,316091
2017-08-14,10,1108028,527635,580393,654963,433920,221043
2017-08-14,11,1061114,438587,622527,728180,362380,365800
2017-08-14,12,1140847,444320,696527,634220,381667,252553
2017-08-14,13,997347,410591,586756,556096,350736,205360
2017-08-14,14,978388,397147,581241,668193,340262,327931
2017-08-14,15,1044841,395268,649573,575371,334875,240496
2017-08-14,16,762211,396790,365421,557620,345364,212256
2017-08-14,17,1070193,447248,622945,729361,388644,340717
2017-08-14,18,1100498,490374,610124,693592,435175,258417
2017-08-14,19,966441,492412,474029,667938,441344,226594
2017-08-14,20,733005,464405,268600,833488,422195,411293
2017-08-14,21,392325,287558,104767,512265,271451,240814
2017-08-14,22,272931,198403,74528,346078,175606,170472
2017-08-14,23,115474,44791,70683,165987,42734,123253
2017-08-15,0,158402,20721,137681,133714,20187,113527
2017-08-15,1,63243,18155,45088,108840,17680,91160
2017-08-15,2,82355,44600,37755,130961,36438,94523
2017-08-15,3,80982,44250,36732,134113,34888,99225
2017-08-15,4,109946,29933,80013,103837,27448,76389
2017-08-15,5,334491,90338,244153,178504,80001,98503
2017-08-15,6,465010,228570,236440,331021,200410,130611
2017-08-15,7,603579,270778,332801,376351,225844,150507
2017-08-15,8,1355071,944015,411056,1147988,661096,486892
2017-08-15,9,993155,470699,522456,614065,377767,236298
2017-08-15,10,1099109,518648,580461,638180,415770,222410
2017-08-15,11,1114291,459430,654861,742845,368006,374839
2017-08-15,12,1142484,457453,685031,612255,373627,238628
2017-08-15,13,1011683,427562,584121,572734,342257,230477
2017-08-15,14,991327,403533,587794,683777,327399,356378
2017-08-15,15,1053449,400082,653367,574862,331652,243210
2017-08-15,16,765592,392932,372660,578609,340476,238133
2017-08-15,17,1076768,450400,626368,757193,390588,366605
2017-08-15,18,1086417,478075,608342,682205,426563,255642
2017-08-15,19,981173,491335,489838,692380,437080,255300
2017-08-15,20,734575,474947,259628,879233,433208,446025
2017-08-15,21,409009,304009,105000,510174,285796,224378
2017-08-15,22,207712,134196,73516,314202,134162,180040
2017-08-15,23,122593,50210,72383,203681,46755,156926
2017-08-16,0,159008,28011,130997,163910,25875,138035
2017-08-16,1,67984,22375,45609,135766,20333,115433
2017-08-16,2,67144,30174,36970,128728,26194,102534
2017-08-16,3,68963,31636,37327,118547,26433,92114
2017-08-16,4,73192,32394,40798,104498,30537,73961
2017-08-16,5,133944,83978,49966,173123,73487,99636
2017-08-16,6,497000,249260,247740,350800,213289,137511
2017-08-16,7,683852,275552,408300,380709,231422,149287
2017-08-16,8,1317129,822986,494143,1014597,620710,393887
2017-08-16,9,1091315,522239,569076,651590,412753,238837
2017-08-16,10,1134085,573442,560643,702058,482536,219522
2017-08-16,11,1171062,521606,649456,735882,424943,310939
2017-08-16,12,1150280,466312,683968,624812,399238,225574
2017-08-16,13,956149,388607,567542,532714,343912,188802
2017-08-16,14,949397,369149,580248,593008,321582,271426
2017-08-16,15,1029546,374225,655321,531062,322419,208643
2017-08-16,16,767915,400577,367338,553094,349183,203911
2017-08-16,17,1087881,467220,620661,699540,402322,297218
2017-08-16,18,1088455,482366,606089,669367,429242,240125
2017-08-16,19,983486,501077,482409,680408,451245,229163
2017-08-16,20,723999,467178,256821,771179,423073,348106
2017-08-16,21,385798,284489,101309,475036,269801,205235
2017-08-16,22,201638,129829,71809,266131,121828,144303
2017-08-16,23,119450,49280,70170,194852,49536,145316
2017-08-17,0,146248,24733,121515,135369,22579,112790
2017-08-17,1,62941,15216,47725,96668,19216,77452
2017-08-17,2,51019,12071,38948,88072,11862,76210
2017-08-17,3,56526,17560,38966,97412,14555,82857
2017-08-17,4,143131,31581,111550,101100,26855,74245
2017-08-17,5,328834,90201,238633,181933,78795,103138
2017-08-17,6,446936,224537,222399,323077,197704,125373
2017-08-17,7,614890,279273,335617,382539,238380,144159
2017-08-17,8,1241904,841021,400883,1040721,613877,426844
2017-08-17,9,1013466,479478,533988,607287,373369,233918
2017-08-17,10,1088251,523282,564969,648475,399363,249112
2017-08-17,11,1076981,409242,667739,641309,340381,300928
2017-08-17,12,1134842,449957,684885,614106,383177,230929
2017-08-17,13,969076,385343,583733,573047,345684,227363
2017-08-17,14,955420,365875,589545,597578,319748,277830
2017-08-17,15,1000624,354961,645663,528465,312539,215926
2017-08-17,16,751931,369301,382630,566986,328620,238366
2017-08-17,17,1063428,458131,605297,712916,405337,307579
2017-08-17,18,1053360,453360,600000,658117,407401,250716
2017-08-17,19,984409,487149,497260,709314,446767,262547
2017-08-17,20,709600,448033,261567,780762,420868,359894
2017-08-17,21,395988,293764,102224,500967,283376,217591
2017-08-17,22,209407,136639,72768,314124,128298,185826
2017-08-17,23,122505,52806,69699,174604,49710,124894
2017-08-18,0,169038,29478,139560,141665,27876,113789
2017-08-18,1,63528,17371,46157,89449,18164,71285
2017-08-18,2,51922,15714,36208,82633,14891,67742
2017-08-18,3,68917,20621,48296,95090,17952,77138
2017-08-18,4,75099,33073,42026,92571,30083,62488
2017-08-18,5,136193,82379,53814,152402,70733,81669
2017-08-18,6,257493,189949,67544,275525,166552,108973
2017-08-18,7,306824,232570,74254,317263,205148,112115
2017-08-18,8,1634930,1007544,627386,1196705,760365,436340
2017-08-18,9,1360306,648075,712231,797227,523976,273251
2017-08-18,10,1108469,475751,632718,606574,414501,192073
2017-08-18,11,1145027,446544,698483,705414,388811,316603
2017-08-18,12,1124428,621972,502456,788055,535270,252785
2017-08-18,13,951159,375857,575302,517733,339288,178445
2017-08-18,14,897052,371985,525067,618205,331702,286503
2017-08-18,15,1053767,399361,654406,582454,353478,228976
2017-08-18,16,812452,437887,374565,584897,383914,200983
2017-08-18,17,1215319,621437,593882,867313,525361,341952
2017-08-18,18,1092890,502312,590578,710241,455432,254809
2017-08-18,19,972386,508008,464378,682959,459991,222968
2017-08-18,20,720958,470796,250162,838832,438279,400553
2017-08-18,21,418089,320017,98072,551243,306927,244316
2017-08-18,22,224832,152577,72255,291737,144461,147276
2017-08-18,23,109060,58782,50278,190018,53864,136154
2017-08-19,0,150821,30486,120335,190101,29237,160864
2017-08-19,1,72892,25403,47489,113172,22766,90406
2017-08-19,2,85526,43822,41704,128079,36325,91754
2017-08-19,3,86299,45341,40958,136059,36077,99982
2017-08-19,4,74174,31441,42733,107503,27749,79754
2017-08-19,5,133138,69230,63908,170514,61932,108582
2017-08-19,6,456092,204326,251766,291241,182458,108783
2017-08-19,7,696839,278570,418269,374919,240860,134059
2017-08-19,8,1332435,841320,491115,967202,653468,313734
2017-08-19,9,1266729,707965,558764,841396,563346,278050
2017-08-19,10,1072399,534459,537940,680330,459992,220338
2017-08-19,11,1071411,435050,636361,659026,382605,276421
2017-08-19,12,1216101,540170,675931,731227,466327,264900
2017-08-19,13,988686,386539,602147,526537,343999,182538
2017-08-19,14,912314,354113,558201,566780,312980,253800
2017-08-19,15,986700,338469,648231,537382,303144,234238
2017-08-19,16,717272,347137,370135,498607,311241,187366
2017-08-19,17,1123430,499652,623778,727889,438924,288965
2017-08-19,18,1064523,437587,626936,666865,399634,267231
2017-08-19,19,966144,461863,504281,655596,428103,227493
2017-08-19,20,701862,446867,254995,736511,419976,316535
2017-08-19,21,410511,306877,103634,550900,286031,264869
2017-08-19,22,233031,156344,76687,304816,145579,159237
2017-08-19,23,134002,61317,72685,165205,56168,109037
2017-08-20,0,178498,32925,145573,156771,29577,127194
2017-08-20,1,67294,20800,46494,94779,18725,76054
2017-08-20,2,67287,29405,37882,91639,23755,67884
2017-08-20,3,67669,30736,36933,99233,22553,76680
2017-08-20,4,107381,25560,81821,78040,20542,57498
2017-08-20,5,293266,65307,227959,139171,54754,84417
2017-08-20,6,398148,186408,211740,264065,160266,103799
2017-08-20,7,560114,240307,319807,326727,208654,118073
2017-08-20,8,1225267,816914,408353,959785,639248,320537
2017-08-20,9,1085816,568915,516901,712433,466247,246186
2017-08-20,10,951492,400283,551209,524385,346630,177755
2017-08-20,11,988849,347118,641731,552456,311154,241302
2017-08-20,12,1125373,453973,671400,609541,397737,211804
2017-08-20,13,891651,315540,576111,440981,287043,153938
2017-08-20,14,875213,303289,571924,493922,274031,219891
2017-08-20,15,958245,299234,659011,457123,271507,185616
2017-08-20,16,665388,307962,357426,432109,279279,152830
2017-08-20,17,1114972,483355,631617,681959,425810,256149
2017-08-20,18,1009253,428630,580623,619688,391756,227932
2017-08-20,19,976334,465952,510382,626464,426703,199761
2017-08-20,20,662799,419368,243431,685827,397148,288679
2017-08-20,21,333470,247346,86124,417400,231357,186043
2017-08-20,22,182073,115149,66924,215588,106151,109437
2017-08-20,23,104523,42291,62232,121687,39048,82639
2017-08-21,0,147116,23254,123862,121549,21223,100326
2017-08-21,1,68720,17326,51394,75264,15546,59718
2017-08-21,2,62393,27102,35291,82783,22387,60396
2017-08-21,3,67263,31574,35689,98329,25454,72875
2017-08-21,4,70438,30725,39713,80867,28481,52386
2017-08-21,5,333635,97007,236628,175481,90013,85468
2017-08-21,6,485706,242953,242753,330794,213643,117151
2017-08-21,7,633696,299469,334227,391127,260057,131070
2017-08-21,8,1427676,983317,444359,1159026,718169,440857
2017-08-21,9,1097648,558502,539146,717181,431020,286161
2017-08-21,10,1037238,491053,546185,621212,417923,203289
2017-08-21,11,1115791,446285,669506,710713,376058,334655
2017-08-21,12,1168898,476792,692106,673298,396388,276910
2017-08-21,13,1037801,437419,600382,558850,373101,185749
2017-08-21,14,1006424,402953,603471,653790,349112,304678
2017-08-21,15,1053418,390239,663179,596279,342523,253756
2017-08-21,16,815334,422974,392360,572238,374305,197933
2017-08-21,17,1091553,451742,639811,718977,403112,315865
2017-08-21,18,1132796,501425,631371,727004,445277,281727
2017-08-21,19,1013308,500186,513122,659573,445387,214186
2017-08-21,20,743575,470271,273304,806917,427109,379808
2017-08-21,21,388677,274757,113920,507235,262252,244983
2017-08-21,22,222126,127706,94420,247924,118673,129251
2017-08-21,23,142423,47690,94733,163192,43248,119944
2017-08-22,0,177354,26742,150612,146894,27651,119243
2017-08-22,1,104708,29047,75661,114748,25138,89610
2017-08-22,2,91865,32594,59271,109989,26865,83124
2017-08-22,3,93075,34831,58244,109868,28411,81457
2017-08-22,4,95247,36269,58978,109226,32686,76540
2017-08-22,5,305230,113169,192061,208565,110534,98031
2017-08-22,6,549648,275535,274113,389819,241214,148605
